task_id,arm,trace_type,num_trajectories,oracle_matches,oracle_mismatches,random_seed
train_07,A2b_DSL,constructive_satisfying,15000,15000,0,20261106
train_07,A2b_DSL,targeted_mutation,15000,15000,0,20261106
train_07,A2c_DSL,uniform_random,20000,20000,0,20261106
train_07,A2c_DSL,constructive_satisfying,15000,15000,0,20261106
train_07,A2c_DSL,targeted_mutation,15000,15000,0,20261106
train_08,A1_LTLf,uniform_random,20000,20000,0,20261107
train_08,A1_LTLf,constructive_satisfying,15000,15000,0,20261107
train_08,A1_LTLf,targeted_mutation,15000,15000,0,20261107
train_08,A2a_DSL,uniform_random,20000,20000,0,20261107
train_08,A2a_DSL,constructive_satisfying,15000,15000,0,20261107
train_08,A2a_DSL,targeted_mutation,15000,15000,0,20261107
train_08,A2b_DSL,uniform_random,20000,20000,0,20261107
train_08,A2b_DSL,constructive_satisfying,15000,15000,0,20261107
train_08,A2b_DSL,targeted_mutation,15000,15000,0,20261107
train_08,A2c_DSL,uniform_random,20000,20000,0,20261107
train_08,A2c_DSL,constructive_satisfying,15000,15000,0,20261107
train_08,A2c_DSL,targeted_mutation,15000,15000,0,20261107
train_09,A1_LTLf,uniform_random,20000,20000,0,20261108
train_09,A1_LTLf,constructive_satisfying,15000,15000,0,20261108
train_09,A1_LTLf,targeted_mutation,15000,15000,0,20261108
train_09,A2a_DSL,uniform_random,20000,20000,0,20261108
train_09,A2a_DSL,constructive_satisfying,15000,15000,0,20261108
train_09,A2a_DSL,targeted_mutation,15000,15000,0,20261108
train_09,A2b_DSL,uniform_random,20000,20000,0,20261108
train_09,A2b_DSL,constructive_satisfying,15000,15000,0,20261108
train_09,A2b_DSL,targeted_mutation,15000,15000,0,20261108
train_09,A2c_DSL,uniform_random,20000,20000,0,20261108
train_09,A2c_DSL,constructive_satisfying,15000,15000,0,20261108
train_09,A2c_DSL,targeted_mutation,15000,15000,0,20261108
train_10,A1_LTLf,uniform_random,20000,20000,0,20261109
train_10,A1_LTLf,constructive_satisfying,15000,15000,0,20261109
train_10,A1_LTLf,targeted_mutation,15000,15000,0,20261109
train_10,A2a_DSL,uniform_random,20000,20000,0,20261109
train_10,A2a_DSL,constructive_satisfying,15000,15000,0,20261109
train_10,A2a_DSL,targeted_mutation,15000,15000,0,20261109
train_10,A2b_DSL,uniform_random,20000,20000,0,20261109
train_10,A2b_DSL,constructive_satisfying,15000,15000,0,20261109
train_10,A2b_DSL,targeted_mutation,15000,15000,0,20261109
train_10,A2c_DSL,uniform_random,20000,20000,0,20261109
train_10,A2c_DSL,constructive_satisfying,15000,15000,0,20261109
train_10,A2c_DSL,targeted_mutation,15000,15000,0,20261109
train_11,A1_LTLf,uniform_random,20000,20000,0,20261110
train_11,A1_LTLf,constructive_satisfying,15000,15000,0,20261110
train_11,A1_LTLf,targeted_mutation,15000,15000,0,20261110
train_11,A2a_DSL,uniform_random,20000,20000,0,20261110
train_11,A2a_DSL,constructive_satisfying,15000,15000,0,20261110
train_11,A2a_DSL,targeted_mutation,15000,15000,0,20261110
train_11,A2b_DSL,uniform_random,20000,20000,0,20261110
train_11,A2b_DSL,constructive_satisfying,15000,15000,0,20261110
train_11,A2b_DSL,targeted_mutation,15000,15000,0,20261110
train_11,A2c_DSL,uniform_random,20000,20000,0,20261110
train_11,A2c_DSL,constructive_satisfying,15000,15000,0,20261110
train_11,A2c_DSL,targeted_mutation,15000,15000,0,20261110
train_12,A1_LTLf,uniform_random,20000,20000,0,20261111
train_12,A1_LTLf,constructive_satisfying,15000,15000,0,20261111
train_12,A1_LTLf,targeted_mutation,15000,15000,0,20261111
train_12,A2a_DSL,uniform_random,20000,20000,0,20261111
train_12,A2a_DSL,constructive_satisfying,15000,15000,0,20261111
train_12,A2a_DSL,targeted_mutation,15000,15000,0,20261111
train_12,A2b_DSL,uniform_random,20000,20000,0,20261111
train_12,A2b_DSL,constructive_satisfying,15000,15000,0,20261111
train_12,A2b_DSL,targeted_mutation,15000,15000,0,20261111
train_12,A2c_DSL,uniform_random,20000,20000,0,20261111
train_12,A2c_DSL,constructive_satisfying,15000,15000,0,20261111
train_12,A2c_DSL,targeted_mutation,15000,15000,0,20261111
train_13,A1_LTLf,uniform_random,20000,20000,0,20261112
train_13,A1_LTLf,constructive_satisfying,15000,15000,0,20261112
train_13,A1_LTLf,targeted_mutation,15000,15000,0,20261112
train_13,A2a_DSL,uniform_random,20000,20000,0,20261112
train_13,A2a_DSL,constructive_satisfying,15000,15000,0,20261112
train_13,A2a_DSL,targeted_mutation,15000,15000,0,20261112
train_13,A2b_DSL,uniform_random,20000,20000,0,20261112
train_13,A2b_DSL,constructive_satisfying,15000,15000,0,20261112
train_13,A2b_DSL,targeted_mutation,15000,15000,0,20261112
train_13,A2c_DSL,uniform_random,20000,20000,0,20261112
train_13,A2c_DSL,constructive_satisfying,15000,15000,0,20261112
train_13,A2c_DSL,targeted_mutation,15000,15000,0,20261112
train_14,A1_LTLf,uniform_random,20000,20000,0,20261113
train_14,A1_LTLf,constructive_satisfying,15000,15000,0,20261113
train_14,A1_LTLf,targeted_mutation,15000,15000,0,20261113
train_14,A2a_DSL,uniform_random,20000,20000,0,20261113
train_14,A2a_DSL,constructive_satisfying,15000,15000,0,20261113
train_14,A2a_DSL,targeted_mutation,15000,15000,0,20261113
train_14,A2b_DSL,uniform_random,20000,20000,0,20261113
train_14,A2b_DSL,constructive_satisfying,15000,15000,0,20261113
train_14,A2b_DSL,targeted_mutation,15000,15000,0,20261113
train_14,A2c_DSL,uniform_random,20000,20000,0,20261113
train_14,A2c_DSL,constructive_satisfying,15000,15000,0,20261113
train_14,A2c_DSL,targeted_mutation,15000,15000,0,20261113
train_15,A1_LTLf,uniform_random,20000,20000,0,20261114
train_15,A1_LTLf,constructive_satisfying,15000,15000,0,20261114
train_15,A1_LTLf,targeted_mutation,15000,15000,0,20261114
train_15,A2a_DSL,uniform_random,20000,20000,0,20261114
train_15,A2a_DSL,constructive_satisfying,15000,15000,0,20261114
train_15,A2a_DSL,targeted_mutation,15000,15000,0,20261114
train_15,A2b_DSL,uniform_random,20000,20000,0,20261114
train_15,A2b_DSL,constructive_satisfying,15000,15000,0,20261114
train_15,A2b_DSL,targeted_mutation,15000,15000,0,20261114
train_15,A2c_DSL,uniform_random,20000,20000,0,20261114
train_15,A2c_DSL,constructive_satisfying,15000,15000,0,20261114
train_15,A2c_DSL,targeted_mutation,15000,15000,0,20261114
