item_id,bucket,unseen_composition_count,unseen_parent_child_edges,max_nesting_depth,node_count,scope_nesting_depth,alternative_arities
stream_13_T08,compositional_heldout,27,16,4,32,2,2|2|2|2|2|2|2
stream_13_T09,compositional_heldout,29,17,4,36,2,2|2|2|2|2|2|2
stream_13_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_14_T01,compositional_heldout,1,1,2,2,1,
stream_14_T02,compositional_heldout,3,3,2,5,1,2
stream_14_T03,compositional_heldout,6,5,3,10,1,2|2
stream_14_T04,compositional_heldout,11,8,3,14,1,2|2|2
stream_14_T05,compositional_heldout,13,10,3,17,1,2|2|2
stream_14_T06,compositional_heldout,21,14,4,23,2,2|2|2|2
stream_14_T07,compositional_heldout,23,14,4,27,2,2|2|2|2|2
stream_14_T08,compositional_heldout,25,15,4,31,2,2|2|2|2|2
stream_14_T09,compositional_heldout,29,17,4,35,2,2|2|2|2|2
stream_14_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_15_T01,compositional_heldout,2,2,2,3,1,2
stream_15_T02,compositional_heldout,5,4,3,8,1,2|2
stream_15_T03,compositional_heldout,10,7,3,12,1,2|2|2
stream_15_T04,compositional_heldout,12,9,3,15,1,2|2|2
stream_15_T05,compositional_heldout,20,13,4,21,2,2|2|2|2
stream_15_T06,compositional_heldout,22,13,4,25,2,2|2|2|2|2
stream_15_T07,compositional_heldout,24,14,4,29,2,2|2|2|2|2
stream_15_T08,compositional_heldout,28,16,4,33,2,2|2|2|2|2
stream_15_T09,compositional_heldout,32,18,4,38,2,2|2|2|2|2|2|2
stream_15_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_16_T01,compositional_heldout,3,2,3,5,0,2
stream_16_T02,compositional_heldout,8,5,3,9,1,2|2
stream_16_T03,compositional_heldout,10,7,3,12,1,2|2
stream_16_T04,compositional_heldout,18,11,4,18,2,2|2|2
stream_16_T05,compositional_heldout,21,12,4,22,2,2|2|2|2
stream_16_T06,compositional_heldout,23,13,4,26,2,2|2|2|2
stream_16_T07,compositional_heldout,27,15,4,30,2,2|2|2|2
stream_16_T08,compositional_heldout,31,17,4,35,2,2|2|2|2|2|2
stream_16_T09,compositional_heldout,32,18,4,37,2,2|2|2|2|2|2
stream_16_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_17_T01,compositional_heldout,5,3,3,4,1,2
stream_17_T02,compositional_heldout,7,5,3,7,1,2
stream_17_T03,compositional_heldout,15,9,4,13,2,2|2
stream_17_T04,compositional_heldout,18,10,4,17,2,2|2|2
stream_17_T05,compositional_heldout,20,11,4,21,2,2|2|2
stream_17_T06,compositional_heldout,24,13,4,25,2,2|2|2
stream_17_T07,compositional_heldout,28,15,4,30,2,2|2|2|2|2
stream_17_T08,compositional_heldout,29,16,4,32,2,2|2|2|2|2
stream_17_T09,compositional_heldout,30,17,4,35,2,2|2|2|2|2|2
stream_17_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_18_T01,compositional_heldout,2,2,2,3,0,
stream_18_T02,compositional_heldout,10,6,4,9,2,2
stream_18_T03,compositional_heldout,14,8,4,13,2,2|2
stream_18_T04,compositional_heldout,16,9,4,17,2,2|2
stream_18_T05,compositional_heldout,20,11,4,21,2,2|2
stream_18_T06,compositional_heldout,24,13,4,26,2,2|2|2|2
stream_18_T07,compositional_heldout,25,14,4,28,2,2|2|2|2
stream_18_T08,compositional_heldout,26,15,4,31,2,2|2|2|2|2
stream_18_T09,compositional_heldout,29,17,4,36,2,2|2|2|2|2|2
stream_18_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_19_T01,compositional_heldout,8,4,4,6,2,2
stream_19_T02,compositional_heldout,12,6,4,10,2,2|2
stream_19_T03,compositional_heldout,15,8,4,14,2,2|2
stream_19_T04,compositional_heldout,19,10,4,18,2,2|2
stream_19_T05,compositional_heldout,23,12,4,23,2,2|2|2|2
stream_19_T06,compositional_heldout,24,13,4,25,2,2|2|2|2
stream_19_T07,compositional_heldout,25,14,4,28,2,2|2|2|2|2
stream_19_T08,compositional_heldout,28,16,4,33,2,2|2|2|2|2|2
stream_19_T09,compositional_heldout,32,18,4,37,2,2|2|2|2|2|2|2
stream_19_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
control_01,trivial_atom_or_constant_change,0,0,1,1,0,
control_02,trivial_atom_or_constant_change,0,0,1,1,0,
control_03,trivial_atom_or_constant_change,0,0,1,1,0,
control_04,trivial_atom_or_constant_change,0,0,1,1,0,
